"county_name","median_age","mean_savings","per_capita_income","percent_in_poverty","percent_veterans","percent_female","population_density","percent_in_nursing_homes","crime_index_PC","state","clinton_win"
"Washington",34.8,104278,19841,6,11.54,50.87,43.5,10.41,159,"NE",FALSE
"Churchill",33,54361,16760,9.4,11.82,49.57,3.8,6.98,210,"NV",FALSE
"Elko",29.4,55995,19495,7.1,7.6,46.79,2.2,3.79,135,"NV",FALSE
"Humboldt",30.6,59016,19552,8.9,10.72,46.25,1.5,0.92,437,"NV",FALSE
"White Pine",33.8,77913,16202,13.1,13.63,42.9,1.1,9.06,292,"NV",TRUE
"Belknap",35,327044,20126,8.5,13.07,51.07,122.4,9.74,363,"NH",FALSE
"Carroll",36.9,133194,22291,11.6,12.1,51.19,38.8,8.01,294,"NH",FALSE
"Cheshire",33.4,125611,19810,8.7,12.73,51.66,99.6,5.59,242,"NH",TRUE
"Rockingham",32.6,82021,23296,6.4,11.84,50.48,353.4,5.05,244,"NH",FALSE
"Essex",33.4,150752,26413,19.3,11.62,53.2,6114,4.73,952,"NJ",TRUE
"Gloucester",32.5,64133,19871,7.6,11.29,51.36,727.3,5.26,399,"NJ",TRUE
"Hudson",33.1,102236,21180,18.2,10.01,52.08,11845.8,2.98,712,"NJ",TRUE
"Middlesex",33.4,125119,25130,7.1,12.15,50.73,2198,3.69,433,"NJ",TRUE
"Monmouth",35,115329,27251,7.5,12.28,51.67,1201.1,6.07,374,"NJ",FALSE
"Lincoln",37.1,95544,16578,20.3,12.11,50.48,2.7,5.57,526,"NM",FALSE
"Quay",37,97989,14378,27.7,12.44,51.45,3.7,4.95,565,"NM",FALSE
"Roosevelt",28.8,60544,14162,27.4,8.72,51.17,7.1,2.99,387,"NM",FALSE
"Sierra",51,71204,13363,23.1,13.46,50.93,2.4,24.5,784,"NM",TRUE
"Valencia",31.5,50718,13924,21,15.56,49.75,45.2,2.15,459,"NM",TRUE
"Dutchess",33.4,83492,22518,8,12.77,49.79,327.6,5.01,340,"NY",FALSE
"Jefferson",29.2,82241,15513,14.9,9.68,48.32,89.4,5.99,250,"NY",FALSE
"Niagara",34.6,109591,18045,12.6,14.14,51.99,422.9,6.43,448,"NY",TRUE
"Ontario",34.1,70229,19637,9.3,12.54,50.85,151.6,4.21,261,"NY",FALSE
"St. Lawrence",30.8,62791,13993,18.2,10.76,49.3,42.6,6.61,335,"NY",TRUE
"Schoharie",33.5,77529,15116,13.3,10.76,51.05,52.9,3.77,209,"NY",FALSE
"Warren",34.4,120103,19350,10.9,12.68,51.82,69.6,6.18,476,"NY",FALSE
"Wayne",32.9,60870,18188,10,11.14,50.61,151.1,4.28,327,"NY",FALSE
"Wyoming",32.4,86637,14253,11.7,11.33,46.09,73.5,5.55,270,"NY",FALSE
"Divide",43.9,190244,18245,10.2,17.3,49.89,2.1,29.63,67,"ND",TRUE
"Dunn",35.1,83867,13124,14.2,12.38,48.71,1.9,15.13,31,"ND",FALSE
"Grand Forks",27.3,72608,16000,12.5,9.28,48.85,49.3,6.01,480,"ND",FALSE
"Kidder",38.6,116675,14018,15.8,11.13,48.54,2.4,14.38,128,"ND",FALSE
"Logan",42.4,194663,17044,13.7,10.96,49.21,2.7,15.56,182,"ND",FALSE
"Traill",35.7,161479,17667,12.4,12.45,50.85,10,24.07,92,"ND",FALSE
"Clermont",31.2,38126,17084,9.4,10.69,50.88,349,6.08,343,"OH",FALSE
"Clinton",32.7,70646,16549,11.8,10.93,51.35,89.3,7.6,286,"OH",FALSE
"Defiance",32.6,79202,17588,9,11.77,50.58,96.1,8.28,318,"OH",FALSE
"Fayette",34.8,61460,14835,15.1,11.35,51.41,68.6,15.23,150,"OH",FALSE
"Geauga",34.5,54999,22403,6,11.45,50.49,205.9,3.62,102,"OH",FALSE
"Guernsey",34.7,56429,13959,18.8,13.85,52.27,75.5,7.11,224,"OH",TRUE
"Hardin",31.6,66279,13906,14.7,11.6,50.88,66.3,9.97,99,"OH",FALSE
"Lucas",32.5,78202,19417,16.7,13.09,52.23,1352.8,5.65,770,"OH",TRUE
"Madison",32.3,47020,15040,10.6,10.97,45.11,83.6,4.63,60,"OH",FALSE
"Mahoning",36.3,72789,17436,17.4,15.66,52.7,638.6,8.28,371,"OH",TRUE
"Perry",32.4,58383,12425,18.4,12.03,51.12,78.8,3.84,69,"OH",TRUE
"Preble",33.7,63395,15550,10.1,11.56,50.59,96.3,5.4,198,"OH",FALSE
"Union",32.9,63613,18872,8.2,10.37,53.56,76.9,7.02,185,"OH",FALSE
"Vinton",33.6,69865,12324,21.7,12.42,50.69,27.5,8.86,187,"OH",TRUE
"Alfalfa",40,131568,16159,14.8,12.6,47.35,7.3,13.17,175,"OK",FALSE
"Cimarron",37.2,107944,22060,15.9,13.91,49.56,1.7,13.75,147,"OK",FALSE
"Cotton",37.1,97776,15421,18.3,11.74,52.6,10.4,12.12,173,"OK",TRUE
"Craig",37.9,108119,13921,18,14.07,51.08,18.5,10.21,301,"OK",TRUE
"Grady",33.4,72085,13639,19.3,10.78,51.68,38.1,8.71,436,"OK",FALSE
"Haskell",38,53646,11755,25.5,10.92,51.25,19.1,6.27,164,"OK",TRUE
"Jackson",29.7,72216,13679,19.5,10.75,50.57,35.7,8.95,511,"OK",FALSE
"Kiowa",37.8,144729,14718,26.2,12.19,52.72,10.9,20.99,482,"OK",TRUE
"Love",36.1,72626,13565,17.2,10.4,48.8,16.3,6.79,283,"OK",TRUE
"McIntosh",42.3,76249,12384,24.9,12.54,51.81,27.6,13.8,287,"OK",TRUE
"Pittsburg",37.5,118683,13334,20.7,14.16,50.29,32.1,12.72,313,"OK",TRUE
"Tulsa",32.7,90586,20716,17,12.75,51.83,909.7,6.1,709,"OK",FALSE
"Woodward",33.3,109246,14130,15.4,13.31,49.75,15.2,9.42,295,"OK",FALSE
"Benton",29.3,49202,17954,11.1,11.17,49.99,106.6,3.55,446,"OR",TRUE
"Lincoln",39.6,97043,16573,14.7,15.42,51.69,41.7,3.35,575,"OR",TRUE
"Wallowa",37.8,82197,17339,11.9,14.85,50.19,2.3,4.38,271,"OR",FALSE
"Washington",32.7,68643,21336,8.1,10.48,50.66,468.1,2.97,402,"OR",TRUE
"Allegheny",36.7,165128,23541,12.8,16.08,53.02,1826.5,5.09,408,"PA",TRUE
"Beaver",37,75921,16872,13.7,16.33,52.27,432.1,6.16,195,"PA",TRUE
"Bedford",35.7,87327,14071,14.5,11.25,51.08,47.8,4.16,150,"PA",FALSE
"Columbia",34.1,103858,16155,11.2,12.42,52.63,131.2,9.17,191,"PA",FALSE
"Huntingdon",34.3,75484,13560,14.3,12.37,47.77,50.6,4.76,192,"PA",FALSE
"Lebanon",35.2,106849,18394,8.3,12.76,51.11,319.8,11.11,254,"PA",FALSE
"Lycoming",34.8,95007,17115,13.7,13.35,51.72,97.6,8.53,318,"PA",FALSE
"Monroe",34,85897,17313,9.3,9.98,50.64,172.1,4.33,367,"PA",FALSE
"Montgomery",35.8,160018,31809,5.3,13.36,51.84,1427.9,8.05,303,"PA",TRUE
"Somerset",36.3,109847,16102,15.1,13.04,51.64,73.2,6.84,133,"PA",FALSE
"Venango",35.8,67886,18712,15.8,14.62,51.48,87.8,7.42,275,"PA",FALSE
"Washington",37.5,83995,18840,13.4,15.26,52.04,240.6,5.86,230,"PA",TRUE
"Bristol",35.8,88223,23664,6.7,12.56,51.36,1987.9,11.59,213,"RI",TRUE
"Washington",32.7,94271,20854,7.8,11.31,50.97,339.4,6.81,285,"RI",TRUE
"Charleston",30.1,43874,17903,19.3,11.09,51.05,330.9,2.19,796,"SC",FALSE
"Chester",33.1,32667,12995,19.1,9.47,52.59,56.3,2.81,468,"SC",TRUE
"Hampton",31.1,64850,12698,24.4,8.62,53.09,33,2.27,176,"SC",TRUE
"Horry",33.8,77848,16031,17.8,8.07,50.98,133.7,2.24,827,"SC",FALSE
"Jasper",30.7,33137,12898,24.3,7.81,52.05,24,5.61,594,"SC",TRUE
"Oconee",35.5,46500,16369,12.1,9.4,50.87,94.1,3.49,308,"SC",FALSE
"Orangeburg",31.1,53093,13746,25.6,8.26,53.21,78.5,4.04,706,"SC",TRUE
"Saluda",34.6,54812,14242,17.7,10.45,51.11,36.6,7.88,168,"SC",FALSE
"York",32.2,44196,17867,12.4,9.41,51.85,200.4,4.97,641,"SC",FALSE
"Cannon",35.4,89868,14321,15.4,9.13,51.3,40.6,8.52,50,"TN",TRUE
"Cheatham",32.1,44295,14741,11.9,8.5,49.83,94.8,3.48,32,"TN",TRUE
"Cocke",35.2,56886,13266,25.2,9.99,51.87,67.7,6.67,194,"TN",FALSE
"Davidson",32.6,135350,22519,18,11.7,52.55,1029.5,6.15,990,"TN",TRUE
"Franklin",35.1,54699,14561,16.1,9.8,50.77,63.8,6.63,138,"TN",TRUE
"Hardeman",32.9,86715,13102,24.1,8.61,51.79,35.7,8.03,245,"TN",TRUE
"Houston",37.7,53319,11824,18.2,12.04,51.24,36,22.08,56,"TN",TRUE
"Knox",33.7,74510,19585,15.5,11.73,52.27,682.8,5.61,621,"TN",FALSE
"Lauderdale",32.8,96919,13389,23.9,8.78,51.15,50.4,10.42,25,"TN",TRUE
"Lincoln",35.5,72917,14868,15.9,9.06,51.77,50,11.72,295,"TN",TRUE
"Loudon",36.4,96598,15926,14.2,10.68,51.73,145.2,5.72,7,"TN",FALSE
"McMinn",35.3,65040,14392,17.5,10.93,52.25,101.1,8.6,207,"TN",FALSE
"Macon",34.5,99138,13641,19,8.21,51.37,53.1,9.14,45,"TN",TRUE
"Maury",34,106297,16424,14.1,9.96,52.08,97.4,8.88,394,"TN",TRUE
"Meigs",35,48149,12460,17.9,9.35,49.66,43.1,10.12,200,"TN",TRUE
"Overton",36.6,53767,11829,19.8,10.43,50.96,41.1,9.16,60,"TN",TRUE
"Putnam",32.3,109035,16243,16.9,9.15,50.92,132.4,8.02,208,"TN",TRUE
"Armstrong",38.4,98274,20205,10.1,16.11,51.65,2.1,27.89,79,"TX",FALSE
"Atascosa",30.4,61267,12758,25.3,7.68,50.36,25.6,9.05,216,"TX",FALSE
"Bandera",40.3,48715,17481,12.3,10.11,50.22,14,4.95,280,"TX",FALSE
"Bastrop",33.4,61675,14327,16.5,7.97,49.23,44.6,5.63,363,"TX",TRUE
"Baylor",42.9,133033,17516,19.7,14.21,53.25,4.9,13.49,84,"TX",TRUE
"Bexar",30,63507,17196,22.7,10.1,51.77,987.4,4,1019,"TX",TRUE
"Bosque",41,122847,15115,17.2,12.62,51.36,15.6,23.25,151,"TX",FALSE
"Brazos",24,69626,13840,19.9,6.55,48.42,213.6,3.88,621,"TX",FALSE
"Brooks",30.2,60355,10632,38.2,8.29,51.34,8.7,8.54,201,"TX",TRUE
"Brown",35,81178,14232,19.4,11.48,51.75,36.2,11.67,541,"TX",FALSE
"Carson",34.5,95526,18943,8,13.26,51.45,7,6.92,208,"TX",FALSE
"Childress",39.5,72375,16340,22.7,12.27,53.3,8.9,16.35,276,"TX",FALSE
"Cochran",30.1,106271,17038,28.6,9.26,50.04,5.4,5,462,"TX",FALSE
"Coleman",41.6,115185,14375,23.4,13.65,52.58,7.5,18.84,162,"TX",TRUE
"Collin",30.9,53296,24875,6.3,6.27,50.11,342.6,2.95,545,"TX",FALSE
"Concho",35.9,104623,15145,22.6,10.57,46.2,3,22.33,177,"TX",TRUE
"Cooke",34.2,91783,15842,16.5,11.14,51.02,35.5,9.68,379,"TX",FALSE
"Dimmit",27.8,35800,9294,40.3,8.41,51.07,7.9,6.19,498,"TX",TRUE
"Ector",30.2,58654,14651,21.9,11.75,50.89,135.2,3.74,991,"TX",FALSE
"Erath",30.7,113737,16368,18.1,9.29,50.79,26.1,13.17,324,"TX",FALSE
"Franklin",37.8,83366,15736,16.2,11.35,51.46,28,15.5,151,"TX",TRUE
"Freestone",36.6,74974,15355,18.6,10.66,52.07,17.7,17.07,297,"TX",TRUE
"Frio",28.5,99912,10588,35,6.43,47.5,13.4,7.89,355,"TX",TRUE
"Galveston",32.6,65278,18845,15.9,11.98,50.84,569.9,3.82,779,"TX",TRUE
"Garza",32.9,85254,14202,22.6,9.92,51.96,5.6,11.8,310,"TX",FALSE
"Guadalupe",32.4,49907,15648,16.7,9.27,50.56,93.8,5.64,406,"TX",FALSE
"Hunt",33.7,92772,16441,17.8,11.34,51.19,77.3,6.55,646,"TX",FALSE
"Jim Wells",30.6,83268,12862,29.5,8.71,50.71,44.2,10.73,421,"TX",TRUE
"Johnson",32.1,66776,15701,14.1,8.7,50.41,137.4,9.12,363,"TX",FALSE
"Kaufman",32.9,80592,15953,16.2,8.65,51.08,69.1,10.48,479,"TX",FALSE
"Kent",40.4,76310,14408,12.7,14.3,51.49,1.1,29,30,"TX",TRUE
"Lamb",34.1,93610,15923,24.5,11.64,51.61,14.6,8.38,241,"TX",FALSE
"Live Oak",36.4,98188,14407,19.4,10.9,51.11,9.5,6.94,142,"TX",FALSE
"Llano",55.4,148750,17796,13.3,15.45,52.56,12.6,15.51,215,"TX",FALSE
"Marion",39.8,44273,13475,27.1,13.11,50.62,26.2,5.7,489,"TX",TRUE
"Menard",41.7,113109,15103,27,10.96,50.51,2.5,13.91,161,"TX",TRUE
"Mills",42.8,200329,16374,19.6,12.47,51.35,6,27.33,13,"TX",TRUE
"Nolan",34.4,85460,14886,21.7,12.33,51.41,17.8,12.53,540,"TX",TRUE
"Ochiltree",31.5,140905,19312,13,14.22,49.97,9.6,3.64,282,"TX",FALSE
"Reeves",29.1,67995,11780,30.1,8.05,48.18,5.9,3.55,474,"TX",TRUE
"Rusk",35,97221,15679,19.5,11.92,52.1,47.5,11.57,525,"TX",FALSE
"Sabine",46.8,115738,14447,18,10.89,51.78,19.6,5.31,236,"TX",TRUE
"San Saba",39.1,72398,15165,26.2,12.61,47.66,5,20.88,228,"TX",FALSE
"Schleicher",33.4,95157,13435,19.2,9.4,51.08,2.3,12.33,250,"TX",FALSE
"Shackelford",37.3,172952,18336,15.8,14.36,51.33,3.6,16.97,118,"TX",FALSE
"Tarrant",30.5,73739,20732,13.7,9.81,50.75,1410.4,4.99,944,"TX",FALSE
"Terry",31.3,105514,15271,24.1,10.49,51.29,14.6,9.92,578,"TX",FALSE
"Upshur",34.2,81003,14369,19.1,11.77,51.58,55.1,6.23,290,"TX",TRUE
"Beaver",31.9,73235,13398,12.8,9.55,50.95,1.9,4.49,249,"UT",FALSE
"Duchesne",25,64212,13030,20.5,9.15,49.4,4,3.54,363,"UT",FALSE
"Juab",28.9,64132,12799,11.2,8.92,50.29,1.7,11.36,331,"UT",FALSE
"Sevier",29,85292,12826,15.4,9.23,50.46,8.3,6.16,408,"UT",FALSE
"Washington",28.4,53334,12998,13.5,4.74,50.77,22.9,5.53,392,"UT",FALSE
"Addison",31.6,74898,16877,12.2,9.48,49.85,43.9,1.92,144,"VT",TRUE
"Orange",33.1,89052,15532,12.6,10.24,49.26,38.9,4.25,47,"VT",TRUE
"Washington",34.2,137579,18683,11.2,11.79,50.17,80.5,8.94,124,"VT",TRUE
"Windsor",36,112360,19854,11.3,13.29,51,56,5.96,176,"VT",TRUE
"Clark",32.9,42715,19377,10.8,10.99,50.6,414.9,3.97,431,"WA",TRUE
"Klickitat",34.5,62865,16317,17.8,12.67,49.43,9.2,4.65,285,"WA",TRUE
"Lewis",34.9,67611,16893,15.6,13.29,50.8,25.6,8.12,459,"WA",FALSE
"Lincoln",39.3,177922,20562,10.7,14.31,50.06,3.9,10.78,176,"WA",FALSE
"San Juan",42.7,127227,27232,7.8,12.37,50.36,62.3,7.06,361,"WA",TRUE
"Adams",40.2,50093,12485,15.4,12.41,46.79,25,7.59,307,"WI",TRUE
"Ashland",33.7,79974,14407,15.8,12.7,51.02,15.7,19.02,342,"WI",TRUE
"Crawford",34.9,76954,14117,13.7,10.64,50.36,28.1,10.62,320,"WI",TRUE
"Dane",30.7,83489,22201,8.4,9.75,50.67,316.3,5.48,510,"WI",TRUE
"Grant",31.5,101361,15206,11.3,10.31,49.53,43,13.16,210,"WI",TRUE
"Jefferson",32.8,85637,17588,6.5,11.08,50.58,124.2,7.07,302,"WI",FALSE
"La Crosse",31.2,72113,18584,11.4,11.21,51.73,219.7,13.53,432,"WI",TRUE
"Manitowoc",34.6,87518,17276,7.8,12.41,50.99,137.6,15.9,309,"WI",TRUE
"Oconto",35,67274,14014,11.2,10.77,49.89,30.9,13.57,121,"WI",TRUE
"Pierce",29.3,92269,16951,8.1,9.83,50.04,58.1,11.7,226,"WI",TRUE
"Polk",34.6,82488,15359,11.8,10.6,50.13,38.8,11.85,211,"WI",TRUE
"Portage",29.3,67748,16876,10.8,9.72,49.93,78.1,5.63,401,"WI",TRUE
"Richland",35.3,82457,13746,12.9,9.88,50.49,30.4,7.75,199,"WI",TRUE
"Waupaca",35,111119,17084,8.7,11.01,50.6,63.4,41.81,317,"WI",FALSE
"Wood",33.3,85696,19082,9,11.99,51.12,94.5,10.97,307,"WI",FALSE
"Big Horn",36.1,79941,14843,14,13.07,49.95,3.4,17.1,183,"WY",FALSE
"Hot Springs",38.6,104738,18294,13.3,16.36,50.61,2.3,14.89,366,"WY",FALSE
"Johnson",37.6,127314,18504,12.9,16.24,50.53,1.5,8.57,278,"WY",FALSE
